PROVINCIE;BEVOEGD GEZAG NUMMER;BRIN NUMMER;INSTELLINGSNAAM;STRAATNAAM;HUISNUMMER-TOEVOEGING;POSTCODE;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;DENOMINATIE;TELEFOONNUMMER;INTERNETADRES;ONDERWIJSSTRUCTUUR;STRAATNAAM CORRESPONDENTIEADRES;HUISNUMMER-TOEVOEGING CORRESPONDENTIEADRES;POSTCODE CORRESPONDENTIEADRES;PLAATSNAAM CORRESPONDENTIEADRES;NODAAL GEBIED CODE;NODAAL GEBIED NAAM;RPA-GEBIED CODE;RPA-GEBIED NAAM;WGR-GEBIED CODE;WGR-GEBIED NAAM;COROPGEBIED CODE;COROPGEBIED NAAM;ONDERWIJSGEBIED CODE;ONDERWIJSGEBIED NAAM;RMC-REGIO CODE;RMC-REGIO NAAM
Noord-Holland;40931;00MV;Scholen aan Zee 2;Drs. F. Bijlweg;6;1784 MC;DEN HELDER;0400;DEN HELDER;Samenwerking PC, RK;0223540315;www.scholenaanzee.nl;VBO/MAVO/HAVO/VWO;Postbus;636;1780 AP;DEN HELDER;37;Den Helder;19;Noord-Holland-Noord;23;Kop van Noord-Holland;18;Kop van Noord-Holland;14;Noord-Noord-Holland;23;Kop van Noord-Holland
Noord-Holland;40931;21VB;Scholen aan Zee 1;Drs. F. Bijlweg;10-A;1784 MC;DEN HELDER;0400;DEN HELDER;Samenwerking Opb., PC, RK, Alg;0223540300;www.scholenaanzee.nl;VBO;Postbus;636;1780 AP;DEN HELDER;37;Den Helder;19;Noord-Holland-Noord;23;Kop van Noord-Holland;18;Kop van Noord-Holland;14;Noord-Noord-Holland;23;Kop van Noord-Holland
Noord-Holland;41009;00ZD;Bonhoeffer College Scholengemeenschap voor Mavo Havo Vwo;Pieter Kieftstraat;20;1902 RA;CASTRICUM;0383;CASTRICUM;Algemeen bijzonder;0251653165;www.bonhoeffer.nl;MAVO/HAVO/VWO;Postbus;316;1900 AH;CASTRICUM;42;Velsen;19;Noord-Holland-Noord;24;Noord-Kennemerland;20;IJmond;15;Zuid-Noord-Holland;24;Noord-Kennemerland
Noord-Holland;41009;20MH;Jac P Thijsse College voor Vwo Havo Mavo;De Bloemen;65;1902 GT;CASTRICUM;0383;CASTRICUM;Algemeen bijzonder;0251652571;www.jpthijsse.nl;MAVO/HAVO/VWO;Postbus;314;1900 AH;CASTRICUM;42;Velsen;19;Noord-Holland-Noord;24;Noord-Kennemerland;20;IJmond;15;Zuid-Noord-Holland;24;Noord-Kennemerland
Noord-Holland;41009;27MD;Kennemer College;Bullerlaan;2;1945 SR;BEVERWIJK;0375;BEVERWIJK;Algemeen bijzonder;0251233070;www.kennemercollege.nl;VBO/MAVO/HAVO/VWO;Bullerlaan;2;1945 SR;BEVERWIJK;42;Velsen;20;Zuidelijk Noord-Holland;25;West-Kennemerland;20;IJmond;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;41009;28BN;Kennemer Praktijkschool;Jan van Kuikweg;12;1965 BB;HEEMSKERK;0396;HEEMSKERK;Algemeen bijzonder;0251226601;www.kennemercollege.nl;PRO;Bullerlaan;4;1945 SR;BEVERWIJK;42;Velsen;20;Zuidelijk Noord-Holland;25;West-Kennemerland;20;IJmond;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;41021;00IP;Katholiek Scholengemeenschap Hoofddorp voor Lyceum HAVO en MAVO;Assumburg;10;2135 BA;HOOFDDORP;0394;HAARLEMMERMEER;Rooms-Katholiek;0235677588;www.ksghoofddorp.nl;MAVO/HAVO/VWO;Postbus;254;2130 AG;HOOFDDORP;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41021;01LZ;Scholengemeenschap Eerste Christelijk Lyceum Vwo en Havo;Zuider Emmakade;43;2012 KN;HAARLEM;0392;HAARLEM;Protestants-Christelijk;0235311651;www.ecl.nl;HAVO/VWO;Zuider Emmakade;43;2012 KN;HAARLEM;43;Haarlem;20;Zuidelijk Noord-Holland;25;West-Kennemerland;21;Agglomeratie Haarlem;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;41021;03RU;Herbert Vissers College Christelijke Scholengemeenschap voor Lyceu Havo Mavo Vbo;Beurtschipper;200;2152 LG;NIEUW-VENNEP;0394;HAARLEMMERMEER;Protestants-Christelijk;0252661566;www.hvc.nl;VBO/MAVO/HAVO/VWO;Postbus;134;2150 AC;NIEUW-VENNEP;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41021;05FE;Rooms Katholieke Scholengemeenschap Thamen voor Mavo Vbo Lwoo;Den Uyllaan;4;1421 NK;UITHOORN;0451;UITHOORN;Rooms-Katholiek;0297563192;www.thamen.nl;VBO/MAVO;Den Uyllaan;4;1421 NK;UITHOORN;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41021;17HH;Haemstede Barger MAVO;Koediefslaan;73;2101 BT;HEEMSTEDE;0397;HEEMSTEDE;Samenwerking PC, RK;0235282380;www.haemstede-barger.nl;MAVO;Postbus;93;2100 AB;HEEMSTEDE;43;Haarlem;20;Zuidelijk Noord-Holland;25;West-Kennemerland;21;Agglomeratie Haarlem;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;41021;21WE;Kaj Munk College voor Atheneum Havo Mavo;Kaj Munkweg;3;2131 RV;HOOFDDORP;0394;HAARLEMMERMEER;Protestants-Christelijk;0235616198;www.kajmunk.nl;MAVO/HAVO/VWO;Kaj Munkweg;3;2131 RV;HOOFDDORP;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41063;21FF;Scholengemeenschap Reigersbos Atheneum Havo Mavo Leao;Ravenswaaipad;3;1106 AW;AMSTERDAM;0363;AMSTERDAM;Openbaar;0206964057;www.sgreigersbos.nl;VBO/MAVO/HAVO/VWO;Ravenswaaipad;3;1106 AW;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41217;01TC;Scholengemeenschap voor Vwo Havo Mavo Het Hervormd Lyceum;Hemsterhuisstraat;79;1065 JX;AMSTERDAM;0363;AMSTERDAM;Protestants-Christelijk;0206152780;www.hlw.nl;MAVO/HAVO/VWO;Hemsterhuisstraat;79;1065 JX;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41217;02AR;Scholengemeenschap voor Athenum en Havo Het Hervormd Lyceum Zuid;Brahmsstraat;7;1077 HE;AMSTERDAM;0363;AMSTERDAM;Protestants-Christelijk;0206627983;www.hlz.nl;HAVO/VWO;Brahmsstraat;7;1077 HE;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41217;02TE;H Wesselink College Christelijke Scholengemeenschap voor Vwo Havo Mavo;Startbaan;3;1185 XP;AMSTELVEEN;0362;AMSTELVEEN;Protestants-Christelijk;0206459751;www.hermannwesselinkcollege.nl/;MAVO/HAVO/VWO;Startbaan;3;1185 XP;AMSTELVEEN;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41217;14VY;Chr Sgm Buitenveldert v Gymn Ath Havo en Mavo;De Cuserstraat;3;1081 CK;AMSTERDAM;0363;AMSTERDAM;Protestants-Christelijk;0206423902;www.csb-amsterdam.nl;MAVO/HAVO/VWO;De Cuserstraat;3;1081 CK;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41219;16TS;Vrije School Noord Holland voor Atheneum Havo Mavo;Fred. Roeskestraat;84;1076 ED;AMSTERDAM;0363;AMSTERDAM;Antroposofisch;0205745830;www.ggca.nl;MAVO/HAVO/VWO;Fred. Roeskestraat;84;1076 ED;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41556;21BH;Dalton Scholengemeenschap Spinozalyceum voor Vwo Havo Mavo;Peter van Anrooystraat;8;1076 BH;AMSTERDAM;0363;AMSTERDAM;Openbaar;0205777444;www.spinozalyceum.nl;MAVO/HAVO/VWO;Peter van Anrooystraat;8;1076 BH;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41581;20CN;Scholengroep Zaandam;Vincent van Goghweg;42;1506 JD;ZAANDAM;0479;ZAANSTAD;Openbaar;0756170055;www.zaanlands.nl;VBO/MAVO/HAVO/VWO;Vincent van Goghweg;42;1506 JD;ZAANDAM;41;Zaanstad;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;22;Zaanstreek;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41581;20EY;Scholengroep Krommenie;Erasmusstraat;28;1561 KD;KROMMENIE;0479;ZAANSTAD;Openbaar;0756210426;www.bertrand.nl;VBO/MAVO/HAVO/VWO;Postbus;342;1560 AH;KROMMENIE;41;Zaanstad;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;22;Zaanstreek;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41581;20FC;Saenredam College voor ATH HAVO MAVO VBO LWOO;Elvis Presleystraat;1;1544 LM;ZAANDIJK;0479;ZAANSTAD;Openbaar;0756401548;www.saenredam.nl;VBO/MAVO;Elvis Presleystraat;1;1544 LM;ZAANDIJK;41;Zaanstad;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;22;Zaanstreek;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41581;20FF;Praktijkschool De Brug;Saenredamstraat;39;1566 KL;ASSENDELFT;0479;ZAANSTAD;Openbaar;0756210688;www.praktijkschooldebrug.nl;PRO;Postbus;273;1520 AG;WORMERVEER;41;Zaanstad;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;22;Zaanstreek;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41608;28DH;IJburg College voor Vwo Havo Mavo en Vbo;Pampuslaan;1;1087 HP;AMSTERDAM;0363;AMSTERDAM;Algemeen bijzonder;0203443000;www.ijburgcollege.nl;VBO/MAVO/HAVO/VWO;Pampuslaan;1;1087 HP;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41664;01KL;Noordzee Onderwijs Groep voor Gymnasium, Atheneum, Havo, Vmbo;Wolff en Dekenlaan;1;1985 HP;DRIEHUIS NH;0453;VELSEN;Samenwerking PC, RK, Alg. Bijz;0255546400;www.dunamare.nl;VBO/MAVO/HAVO/VWO;Postbus;4470;2003 EL;HAARLEM;42;Velsen;20;Zuidelijk Noord-Holland;25;West-Kennemerland;20;IJmond;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;41664;02KM;Haarlem College Scholengemeenschap voor Mavo Vbo Lwoo;Broekweg;1;2035 LE;HAARLEM;0392;HAARLEM;Algemeen bijzonder;0235311572;www.haarlemcollege.nl;VBO/MAVO;Postbus;4081;2003 EB;HAARLEM;43;Haarlem;20;Zuidelijk Noord-Holland;25;West-Kennemerland;21;Agglomeratie Haarlem;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;41664;02YH;Montessori College voor Mavo Aerdenhout;Boekenroodeweg;5;2111 HJ;AERDENHOUT;0377;BLOEMENDAAL;Samenwerking Opb., Alg. Bijz.;0235246246;www.mcaweb.nl;MAVO;Boekenroodeweg;5;2111 HJ;AERDENHOUT;43;Haarlem;20;Zuidelijk Noord-Holland;25;West-Kennemerland;21;Agglomeratie Haarlem;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;41664;13JF;Noordzee Onderwijs Groep voor Praktijkonderwijs;Eenhoornstraat;4;1973 XT;IJMUIDEN;0453;VELSEN;Algemeen bijzonder;0255516343;www.dunamare.nl;PRO;Postbus;4470;2003 EL;HAARLEM;42;Velsen;20;Zuidelijk Noord-Holland;25;West-Kennemerland;20;IJmond;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;41664;15NE;School voor Praktische Vorming Oost-ter-Hout;Oosterhoutlaan;19;2012 RA;HAARLEM;0392;HAARLEM;Openbaar;0235290350;www.dunamare.nl;PRO;Postbus;4470;2003 EL;HAARLEM;43;Haarlem;20;Zuidelijk Noord-Holland;25;West-Kennemerland;21;Agglomeratie Haarlem;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;41664;16PJ;Praktijkschool De Linie;Hoofdweg;727;2131 BD;HOOFDDORP;0394;HAARLEMMERMEER;Openbaar;0235303600;www.praktijkschooldelinie.nl;PRO;Postbus;4470;2003 EL;HAARLEM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41664;19EQ;Hartenlustsch voor Mavo;Vijverweg;31;2061 GT;BLOEMENDAAL;0377;BLOEMENDAAL;Samenwerking Opb., Alg. Bijz.;0235251702;www.dunamare.nl;MAVO;Postbus;4470;2003 EL;HAARLEM;43;Haarlem;20;Zuidelijk Noord-Holland;25;West-Kennemerland;21;Agglomeratie Haarlem;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;41664;19TI;Solyvius College SGM voor Lyc Havo Mavo Vbo Lwoo;Baron De Coubertinlaan;2;2134 CG;HOOFDDORP;0394;HAARLEMMERMEER;Openbaar;0235631644;www.haarlemmermeerlyceum.nl;VBO/MAVO/HAVO/VWO;Baron De Coubertinlaan;2;2134 CG;HOOFDDORP;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41664;20EK;Openbare Scholengemeenschap Vellesan College Ath Havo Mavo Vbo Lwoo;Briniostraat;16;1971 HM;IJMUIDEN;0453;VELSEN;Samenwerking Opb., Alg. Bijz.;0255519001;www.dunamare.nl;VBO/MAVO/HAVO/VWO;Postbus;4470;2003 EL;HAARLEM;42;Velsen;20;Zuidelijk Noord-Holland;25;West-Kennemerland;20;IJmond;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;41664;20RC;Gem Schoter Scholengemeenschap voor Atheneum Havo en Mavo;Sportweg;9;2024 CN;HAARLEM;0392;HAARLEM;Openbaar;0235258491;www.dunamare.nl;MAVO/HAVO/VWO;Postbus;4470;2003 EL;HAARLEM;43;Haarlem;20;Zuidelijk Noord-Holland;25;West-Kennemerland;21;Agglomeratie Haarlem;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;41664;20RF;Coornhertlyc Gem Scholengemeenschap Lyceum Havo Mavo;Lyceumlaan;1;2012 WT;HAARLEM;0392;HAARLEM;Openbaar;0235121616;www.coornhert.nl;MAVO/HAVO/VWO;Postbus;4470;2003 EL;HAARLEM;43;Haarlem;20;Zuidelijk Noord-Holland;25;West-Kennemerland;21;Agglomeratie Haarlem;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;41664;25FU;Linnaeus College Haarlem voor Lyceum Havo Mavo Vbo Lwoo;Junoplantsoen;58;2024 RS;HAARLEM;0392;HAARLEM;Openbaar;0235270454;www.paulusmavo.nl;VBO/MAVO;Postbus;4470;2003 EL;HAARLEM;43;Haarlem;20;Zuidelijk Noord-Holland;25;West-Kennemerland;21;Agglomeratie Haarlem;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;41664;26JE;Praktijkschool Uithoorn;Legmeerplein;55;1422 RG;UITHOORN;0451;UITHOORN;Algemeen bijzonder;0297267018;www.praktijkschooluithoorn.nl;PRO;Postbus;4470;2003 EL;HAARLEM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41808;29YT;Zuiderzee College voor VMBO;Zuiderzee;200;1503 HZ;ZAANDAM;0479;ZAANSTAD;Algemeen bijzonder;0756166069;www.compasvmbo.nl;VBO/MAVO;Postbus;451;1500 EL;ZAANDAM;41;Zaanstad;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;22;Zaanstreek;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41830;21GD;Calandlyceum voor Gymnasium Atheneum Havo Vmbo;Pieter Calandlaan;182;1068 NT;AMSTERDAM;0363;AMSTERDAM;Openbaar;0206675353;www.calandlyceum.nl;VBO/MAVO/HAVO/VWO;Postbus;96051;1006 EB;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41854;21AS;Voorgezet Onderwijs van Amsterdam voor Lyceum Havo Mavo Vbo en Lwoo;Buiksloterweg;85;1031 CG;AMSTERDAM;0363;AMSTERDAM;Openbaar;0205797210;www.denieuwehavo.nl;VBO/MAVO/HAVO/VWO;Postbus;37606;1030 BB;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41855;00EF;Voortgezet Onderwijs van Amsterdam voor Vbo en Lwoo;Betuwestraat;29;1079 PR;AMSTERDAM;0363;AMSTERDAM;Algemeen bijzonder;0205797190;www.hubertusberkhoff.nl;VBO;Betuwestraat;29;1079 PR;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41855;14RL;Voorgezet Onderwijs van Amsterdam voor Vbo, Lwoo en Praktijkonderwijs;Mr. Treublaan;1-3;1097 DP;AMSTERDAM;0363;AMSTERDAM;Algemeen bijzonder;0205797130;www.stellecollege.nl;VBO/PRO;Mr. Treublaan;1-3;1097 DP;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;41865;16CX;Regius College Schagen voor Gym, Ath, Havo,Vmbo tl, Vmbo basis/kader;Wilhelminalaan;4;1741 CN;SCHAGEN;0441;SCHAGEN;Openbaar;0224297841;www.regiuscollege.nl;VBO/MAVO/HAVO/VWO;Postbus;282;1740 AG;SCHAGEN;37;Den Helder;19;Noord-Holland-Noord;23;Kop van Noord-Holland;18;Kop van Noord-Holland;14;Noord-Noord-Holland;23;Kop van Noord-Holland
Noord-Holland;41865;19SQ;Regius College Emmalaan Praktijkonderwijs;Emmalaan;2;1741 CX;SCHAGEN;0441;SCHAGEN;Openbaar;0224297841;www.regiuscollege.nl;PRO;Postbus;282;1740 AG;SCHAGEN;37;Den Helder;19;Noord-Holland-Noord;23;Kop van Noord-Holland;18;Kop van Noord-Holland;14;Noord-Noord-Holland;23;Kop van Noord-Holland
Noord-Holland;41883;25DA;Atlas College voor Lyceum Havo Mavo Vbo Lwoo;Bontekoestraat;3;1623 LL;HOORN NH;0405;HOORN;Openbaar;0229206020;www.atlascollege.nl;VBO/MAVO/HAVO/VWO;Dampten;14;1624 NR;HOORN NH;40;Hoorn;19;Noord-Holland-Noord;22;Westfriesland;18;Kop van Noord-Holland;14;Noord-Noord-Holland;22;Westfriesland
Noord-Holland;42530;19XY;Amstelveen College Opb Ssm voor Gymnasium Havo en Mavo;Sportlaan;27;1185 TB;AMSTELVEEN;0362;AMSTELVEEN;Openbaar;0203039999;www.amstelveencollege.nl;MAVO/HAVO/VWO;Sportlaan;27;1185 TB;AMSTELVEEN;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;42595;03AQ;Open Sgm Bylmer Vath Havo Mavo Lhno Lto Leao;Gulden Kruis;5;1103 BE;AMSTERDAM;0363;AMSTERDAM;Openbaar;0206909050;www.openschoolgemeenschapbijlmer.nl;VBO/MAVO/HAVO/VWO;Gulden Kruis;5;1103 BE;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;42621;02VQ;Pascal College  voor Vwo Havo Mavo Vbo Lwoo;Pascalstraat;4;1503 DA;ZAANDAM;0479;ZAANSTAD;Interconfessioneel;0207059600;www.zaam.nl;VBO/MAVO/HAVO/VWO;Postbus;12426;1100 AK;AMSTERDAM;41;Zaanstad;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;22;Zaanstreek;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;42621;14RF;Scholengemeenschap ZAAM Oost voor Vwo  Havo Mavo Vbo Lwoo;Nobelweg;6;1097 AR;AMSTERDAM;0363;AMSTERDAM;Samenwerking PC, RK;0207059600;www.zaam.nl;VBO/MAVO/HAVO/VWO;Postbus;12426;1100 AK;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;42621;17HB;Scholengemeenschap ZAAM West voor Vwo Havo Mavo Vbo Lwoo;Derkinderenstraat;44;1062 BJ;AMSTERDAM;0363;AMSTERDAM;Samenwerking PC, RK;0207059600;www.zaam.nl;VBO/MAVO/HAVO/VWO;Postbus;12426;1100 AK;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;42621;17VF;Scholengemeenschap ZAAM Noord voor Vwo Havo Mavo Vbo Lwoo;Rode Kruisstraat;83;1025 KM;AMSTERDAM;0363;AMSTERDAM;Samenwerking PC, RK;0207059600;www.zaam.nl;VBO/MAVO/HAVO/VWO;Postbus;5431;3008 AK;ROTTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;42621;21ET;Scholengemeenschap ZAAM zuid voor Vwo Havo Mavo Vbo Lwoo;Gerrit van der Veenstr;99;1077 DT;AMSTERDAM;0363;AMSTERDAM;Samenwerking PC, RK;0207059600;www.zaam.nl;VBO/MAVO/HAVO/VWO;Postbus;12426;1100 AK;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;42621;26JZ;De Faam voor Praktijkonderwijs;Slachthuisstraat;65;1508 EC;ZAANDAM;0479;ZAANSTAD;Samenwerking PC, RK;0207059600;www.zaam.nl;PRO;Postbus;12426;1100 AK;AMSTERDAM;41;Zaanstad;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;22;Zaanstreek;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;42635;07FO;Praktijkschool Westfriesland locatie Hoorn;Gording;124;1628 JG;HOORN NH;0405;HOORN;Algemeen bijzonder;0229219487;www.praktijkschoolwf.nl;PRO;Postbus;3057;1620 GB;HOORN NH;40;Hoorn;19;Noord-Holland-Noord;22;Westfriesland;18;Kop van Noord-Holland;14;Noord-Noord-Holland;22;Westfriesland
Noord-Holland;42635;27PM;Praktijkschool West-Friesland locatie Stede Broec;Annie M.G. Schmidtweg;1;1613 MA;GROOTEBROEK;0532;STEDE BROEC;Algemeen bijzonder;0228510350;www.praktijkschoolwf.nl;PRO;Postbus;3057;1620 GB;HOORN NH;39;Enkhuizen;19;Noord-Holland-Noord;22;Westfriesland;18;Kop van Noord-Holland;14;Noord-Noord-Holland;22;Westfriesland
Noord-Holland;42716;31BL;De Amsterdamse Mavo & Havo;Linnaeushof;48;1098 KM;AMSTERDAM;0363;AMSTERDAM;Humanistisch;          ;                                                                                ;MAVO;Olympisch Stadion;4;1076 DE;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;46632;02GN;SGM Kennemer Lyc Bz Sch Alg Grondsl v Vwo Havo;Adriaan Stoopplein;7;2051 KA;OVERVEEN;0377;BLOEMENDAAL;Algemeen bijzonder;0235221060;www.kennemerlyceum.nl;HAVO/VWO;Postbus;8;2050 AA;OVERVEEN;43;Haarlem;20;Zuidelijk Noord-Holland;25;West-Kennemerland;21;Agglomeratie Haarlem;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;49558;00WD;Scholengemeenschap Panta Rhei voor vmbo/mavo en Lwoo;Pandora;1;1183 KK;AMSTELVEEN;0362;AMSTELVEEN;Algemeen bijzonder;0205032121;www.sgpantarhei.nl;VBO/MAVO;Postbus;590;1180 AN;AMSTELVEEN;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;49778;18CV;Martinus College Christelijke Scholengemeenschap voor LYC HAVO MAVO VBO LWOO;De Aanloop;6;1613 KW;GROOTEBROEK;0532;STEDE BROEC;Samenwerking PC, RK;0228510300;www.martinuscollege.nl;VBO/MAVO/HAVO/VWO;De Aanloop;4;1613 KW;GROOTEBROEK;39;Enkhuizen;19;Noord-Holland-Noord;22;Westfriesland;18;Kop van Noord-Holland;14;Noord-Noord-Holland;22;Westfriesland
Noord-Holland;67107;02PA;Stichting Media Amsterdam;Contactweg;36;1014 AN;AMSTERDAM;0363;AMSTERDAM;Algemeen bijzonder;0208509500;www.ma-web.nl;VBO/MBO;Postbus;67003;1060 JA;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
